"Code","Cercle","Commune","ChefLieu","Nom","Longitude","Latitude","GPS"
17036892,"YELIMANE","KIRANE KANIAGA","KIRANE","MADINA OUAICANOU",-10.04,15.31,"-10.04, 15.31"
17036892,"YELIMANE","KIRANE KANIAGA","KIRANE","SABOUGRE",-10.15,15.29,"-10.15, 15.29"
13001247,"DIEMA","BEMA","BEMA","FADOU",-9.25,14.96,"-9.25, 14.96"
13001288,"DIEMA","BEMA","BEMA","GOUBA-DABO",-9.28,15.04,"-9.28, 15.04"
13001329,"DIEMA","BEMA","BEMA","GOUBA-INNA",-9.33,15.02,"-9.33, 15.02"
13001370,"DIEMA","BEMA","BEMA","HACIL BARKE FALL",-9.23,15,"-9.23, 15"
13001411,"DIEMA","BEMA","BEMA","HACIL BARKE MAURE",-9.4,14.97,"-9.4, 14.97"
13001411,"DIEMA","BEMA","BEMA","MERZIA",-9.36,14.99,"-9.36, 14.99"
13001452,"DIEMA","BEMA","BEMA","KAKANOU",-9.26,15.06,"-9.26, 15.06"
13001493,"DIEMA","BEMA","BEMA","KAMARLAMBE",-9.4,14.94,"-9.4, 14.94"
13001534,"DIEMA","BEMA","BEMA","KAMATINGUE",-9.34,15.12,"-9.34, 15.12"
13051373,"DIEMA","LAKAMANE","LAKAMANE","GORI",-9.63,14.65,"-9.63, 14.65"
13051435,"DIEMA","LAKAMANE","LAKAMANE","GUINGUI-DIAGUILA",-10.05,14.49,"-10.05, 14.49"
13051497,"DIEMA","LAKAMANE","LAKAMANE","KABAKORO",-9.85,14.7,"-9.85, 14.7"
13051559,"DIEMA","LAKAMANE","LAKAMANE","KAMANE",-10.05,14.55,"-10.05, 14.55"
13051559,"DIEMA","LAKAMANE","LAKAMANE","MADINA",-10.07,14.53,"-10.07, 14.53"
13051621,"DIEMA","LAKAMANE","LAKAMANE","KANIARA",-10.07,14.63,"-10.07, 14.63"
13051621,"DIEMA","LAKAMANE","LAKAMANE","DIALAKORO",-10,14.71,"-10, 14.71"
13051683,"DIEMA","LAKAMANE","LAKAMANE","KOBOKOTO-SOFAN",-9.78,14.6,"-9.78, 14.6"
13051683,"DIEMA","LAKAMANE","LAKAMANE","SOFAN",-9.84,14.59,"-9.84, 14.59"
13051745,"DIEMA","LAKAMANE","LAKAMANE","KOLA",-9.81,14.65,"-9.81, 14.65"
13051745,"DIEMA","LAKAMANE","LAKAMANE","MARIKOURTA",-9.82,14.69,"-9.82, 14.69"
13051807,"DIEMA","LAKAMANE","LAKAMANE","LAKAMANE",-9.91,14.51,"-9.91, 14.51"
13051807,"DIEMA","LAKAMANE","LAKAMANE","DIALAKORODJI",-9.86,14.57,"-9.86, 14.57"
13051807,"DIEMA","LAKAMANE","LAKAMANE","KOUMBOUGO",-9.9,14.52,"-9.9, 14.52"
13051807,"DIEMA","LAKAMANE","LAKAMANE","SIDIBOUGOU",-9.82,14.58,"-9.82, 14.58"
13051869,"DIEMA","LAKAMANE","LAKAMANE","LATTAKAF",-9.73,14.53,"-9.73, 14.53"
13051869,"DIEMA","LAKAMANE","LAKAMANE","BOULILI",-9.67,14.68,"-9.67, 14.68"
13051931,"DIEMA","LAKAMANE","LAKAMANE","SIRAKORO",-9.96,14.76,"-9.96, 14.76"
13056001,"DIEMA","LAMBIDOU","LAMBIDOU","KARI",-9.6,14.32,"-9.6, 14.32"
13056250,"DIEMA","LAMBIDOU","LAMBIDOU","KOUMAREGA",-9.56,14.38,"-9.56, 14.38"
13056499,"DIEMA","LAMBIDOU","LAMBIDOU","LAMBIDOU",-9.55,14.31,"-9.55, 14.31"
13056748,"DIEMA","LAMBIDOU","LAMBIDOU","SINGONE",-9.61,14.37,"-9.61, 14.37"
13056748,"DIEMA","LAMBIDOU","LAMBIDOU","GUEDENGUILE",-9.36,14.37,"-9.36, 14.37"
13056748,"DIEMA","LAMBIDOU","LAMBIDOU","SOKOLAMBE",-9.58,14.42,"-9.58, 14.42"
13061001,"DIEMA","MADIGA-SACKO","MADIGA SACKO","BAGAMABOUGOU",-9.4,14.44,"-9.4, 14.44"
13061334,"DIEMA","MADIGA-SACKO","MADIGA   SACKO","MADIGA",-9.31,14.36,"-9.31, 14.36"
13061334,"DIEMA","MADIGA-SACKO","MADIGA SACKO","BALAMDOUGOU",-9.25,14.37,"-9.25, 14.37"
13061334,"DIEMA","MADIGA-SACKO","MADIGA SACKO","KOROMBA",-9.32,14.42,"-9.32, 14.42"
13061334,"DIEMA","MADIGA-SACKO","MADIGA SACKO","MADINA SACKO",-9.18,14.31,"-9.18, 14.31"
13061334,"DIEMA","MADIGA-SACKO","MADIGA SACKO","NIARI",-9.28,14.33,"-9.28, 14.33"
13061334,"DIEMA","MADIGA-SACKO","MADIGA SACKO","SITAKOUPOULA",-9.28,14.41,"-9.28, 14.41"
13061743,"DIEMA","MADIGA-SACKO","MADIGA SACKO","SOURANGUEDOU",-9.34,14.45,"-9.34, 14.45"
13061743,"DIEMA","MADIGA-SACKO","MADIGA SACKO","KORONBA SOURANGUEDOU",-9.31,14.46,"-9.31, 14.46"
13061743,"DIEMA","MADIGA-SACKO","MADIGA SACKO","SOURANGUEDOUSANTIE",-9.32,14.44,"-9.32, 14.44"
13066001,"DIEMA","SANSANKIDE","SANSANKIDE","KAMISSAKIDE",-9.94,14.44,"-9.94, 14.44"
13066001,"DIEMA","SANSANKIDE","SANSANKIDE","KEDJEGUE A 3KM DE KAN",-10.09,14.63,"-10.09, 14.63"
13066167,"DIEMA","SANSANKIDE","SANSANKIDE","LEKOURGA",-10.09,14.42,"-10.09, 14.42"
13066333,"DIEMA","SANSANKIDE","SANSANKIDE","LEWA KASSONKE",-9.95,14.45,"-9.95, 14.45"
13066499,"DIEMA","SANSANKIDE","SANSANKIDE","SAMBADIGANE",-9.97,14.4,"-9.97, 14.4"
13066499,"DIEMA","SANSANKIDE","SANSANKIDE","DALLY",-10,14.37,"-10, 14.37"
13066499,"DIEMA","SANSANKIDE","SANSANKIDE","KOTIOGOLOU",-10.04,14.36,"-10.04, 14.36"
13066665,"DIEMA","SANSANKIDE","SANSANKIDE","SANGHA-MEDINA",-9.98,14.35,"-9.98, 14.35"
13066665,"DIEMA","SANSANKIDE","SANSANKIDE","DIENE",-10.02,14.38,"-10.02, 14.38"
13066831,"DIEMA","SANSANKIDE","SANSANKIDE","SANSANKIDE",-9.96,14.42,"-9.96, 14.42"
13066831,"DIEMA","SANSANKIDE","SANSANKIDE","BAKAMA",-9.93,14.32,"-9.93, 14.32"
13066831,"DIEMA","SANSANKIDE","SANSANKIDE","DIENE",-10.02,14.38,"-10.02, 14.38"
13066831,"DIEMA","SANSANKIDE","SANSANKIDE","SANGATAKA",-10.02,14.4,"-10.02, 14.4"
13066831,"DIEMA","SANSANKIDE","SANSANKIDE","TAMBAKARA",-9.92,14.32,"-9.92, 14.32"
13091001,"DIEMA","FATAO","FATAO","FATAO",-9.53,14.33,"-9.53, 14.33"
13091001,"DIEMA","FATAO","FATAO","BOULE",-9.45,14.28,"-9.45, 14.28"
13091001,"DIEMA","FATAO","FATAO","DIABIRA",-9.4,14.36,"-9.4, 14.36"
13091001,"DIEMA","FATAO","FATAO","GOURDE",-9.46,14.39,"-9.46, 14.39"
13091001,"DIEMA","FATAO","FATAO","KAYIMPO",-9.47,14.26,"-9.47, 14.26"
13091500,"DIEMA","FATAO","FATAO","MOUNTA SONINKE",-9.45,14.21,"-9.45, 14.21"
13091500,"DIEMA","FATAO","FATAO","MAMADIE",-9.48,14.22,"-9.48, 14.22"
14001001,"KENIEBA","BAYE","BAYE","BAYE",-11.02,12.83,"-11.02, 12.83"
14001001,"KENIEBA","BAYE","BAYE","ARIDIAMANI",-10.98,12.82,"-10.98, 12.82"
14001001,"KENIEBA","BAYE","BAYE","BAMBAKO",-10.98,12.85,"-10.98, 12.85"
14001001,"KENIEBA","BAYE","BAYE","FARABA",-10.97,12.83,"-10.97, 12.83"
14001001,"KENIEBA","BAYE","BAYE","GOKOUROU",-11.01,12.86,"-11.01, 12.86"
14001001,"KENIEBA","BAYE","BAYE","HERAKO",-11,12.86,"-11, 12.86"
14001001,"KENIEBA","BAYE","BAYE","NIAMEKOUNDA",-10.99,12.84,"-10.99, 12.84"
14001001,"KENIEBA","BAYE","BAYE","SOUSSAKONI",-10.99,12.84,"-10.99, 12.84"
14001001,"KENIEBA","BAYE","BAYE","TABADYA",-11,12.88,"-11, 12.88"
14001001,"KENIEBA","BAYE","BAYE","TINKO",-10.99,12.87,"-10.99, 12.87"
14001059,"KENIEBA","BAYE","BAYE","DIABAYA",-11.08,12.86,"-11.08, 12.86"
14001117,"KENIEBA","BAYE","BAYE","DIOULAFOUNDOUBA",-11.07,12.92,"-11.07, 12.92"
14001117,"KENIEBA","BAYE","BAYE","BEREYAKO",-11.11,12.87,"-11.11, 12.87"
14001117,"KENIEBA","BAYE","BAYE","KOBOFINDAKOTO",-11.06,12.91,"-11.06, 12.91"
14001117,"KENIEBA","BAYE","BAYE","MAYONKO",-11.08,12.9,"-11.08, 12.9"
14001117,"KENIEBA","BAYE","BAYE","SEKORA",-11.09,12.91,"-11.09, 12.91"
14001117,"KENIEBA","BAYE","BAYE","TABAKOTO",-11.09,12.92,"-11.09, 12.92"
14001175,"KENIEBA","BAYE","BAYE","GAMATE",-11.11,12.91,"-11.11, 12.91"
14001233,"KENIEBA","BAYE","BAYE","KIRIDY",-11.1,12.84,"-11.1, 12.84"
14001291,"KENIEBA","BAYE","BAYE","KOBOKOTO",-11.06,12.83,"-11.06, 12.83"
14001349,"KENIEBA","BAYE","BAYE","LEMOUNATOUMBOUM",-10.93,12.87,"-10.93, 12.87"
14001407,"KENIEBA","BAYE","BAYE","MARENNIA",-10.92,12.81,"-10.92, 12.81"
14001465,"KENIEBA","BAYE","BAYE","MOUSSALA MODIDIO",-10.89,12.87,"-10.89, 12.87"
14001523,"KENIEBA","BAYE","BAYE","SAMOU",-10.93,12.81,"-10.93, 12.81"
14001581,"KENIEBA","BAYE","BAYE","SEKOTOBA",-10.95,12.75,"-10.95, 12.75"
14001581,"KENIEBA","BAYE","BAYE","DIYA",-10.91,12.74,"-10.91, 12.74"
14001581,"KENIEBA","BAYE","BAYE","KENIEGUE",-10.9,12.75,"-10.9, 12.75"
14001581,"KENIEBA","BAYE","BAYE","KOUTALA",-10.95,12.78,"-10.95, 12.78"
14001581,"KENIEBA","BAYE","BAYE","LEGOU ET SIBITOUNBOU",-10.92,12.81,"-10.92, 12.81"
14001581,"KENIEBA","BAYE","BAYE","NIAHALA",-10.96,12.79,"-10.96, 12.79"
14001581,"KENIEBA","BAYE","BAYE","NOROGUETO",-10.89,12.73,"-10.89, 12.73"
14001581,"KENIEBA","BAYE","BAYE","SALAKI",-10.88,12.75,"-10.88, 12.75"
14001581,"KENIEBA","BAYE","BAYE","SOLODJOGUE ET DJALAKO",-10.92,12.77,"-10.92, 12.77"
14001581,"KENIEBA","BAYE","BAYE","TAMBAROUATO ET GORILA",-10.94,12.82,"-10.94, 12.82"
14001639,"KENIEBA","BAYE","BAYE","SELINKEGNI",-10.85,12.69,"-10.85, 12.69"
14001639,"KENIEBA","BAYE","BAYE","MADINA",-10.86,12.69,"-10.86, 12.69"
14001697,"KENIEBA","BAYE","BAYE","TAMBACOUMBAFARA",-10.98,12.88,"-10.98, 12.88"
14001697,"KENIEBA","BAYE","BAYE","FARINA",-10.98,12.9,"-10.98, 12.9"
14001697,"KENIEBA","BAYE","BAYE","KHAMA",-10.98,12.85,"-10.98, 12.85"
14001755,"KENIEBA","BAYE","BAYE","TOMBEN",-10.92,12.71,"-10.92, 12.71"
14001755,"KENIEBA","BAYE","BAYE","KRIMO",-10.86,12.7,"-10.86, 12.7"
14001755,"KENIEBA","BAYE","BAYE","SOULANBALLE",-10.87,12.71,"-10.87, 12.71"
14001813,"KENIEBA","BAYE","BAYE","TOUMBOUMBA",-11.09,12.87,"-11.09, 12.87"
14001813,"KENIEBA","BAYE","BAYE","HAYA SITAKOTONI KANTO",-11.03,12.86,"-11.03, 12.86"
14001813,"KENIEBA","BAYE","BAYE","SOBELA",-11.03,12.89,"-11.03, 12.89"
14001871,"KENIEBA","BAYE","BAYE","YELLOU",-10.94,12.84,"-10.94, 12.84"
14001871,"KENIEBA","BAYE","BAYE","DOMBOU",-10.91,12.86,"-10.91, 12.86"
14001871,"KENIEBA","BAYE","BAYE","GOBOKO",-10.95,12.8,"-10.95, 12.8"
14001871,"KENIEBA","BAYE","BAYE","HAMDALLAYE ET FARABA",-10.96,12.84,"-10.96, 12.84"
14001929,"KENIEBA","BAYE","BAYE","YERALLA",-11.11,12.89,"-11.11, 12.89"
14008001,"KENIEBA","DABIA","DABIA","BANDIONGNA",-11.14,12.69,"-11.14, 12.69"
14050173,"KENIEBA","KASSAMA","KASSAMA","BOURAMA",-11.19,13.17,"-11.19, 13.17"
14050173,"KENIEBA","KASSAMA","KASSAMA","KOUMANA",-11.19,13.17,"-11.19, 13.17"
14050216,"KENIEBA","KASSAMA","KASSAMA","DIALLADIAN",-11.05,13.11,"-11.05, 13.11"
14050216,"KENIEBA","KASSAMA","KASSAMA","DIAKOULA",-11.12,13.13,"-11.12, 13.13"
14050216,"KENIEBA","KASSAMA","KASSAMA","LATI",-11.04,13.16,"-11.04, 13.16"
14050259,"KENIEBA","KASSAMA","KASSAMA","DIONI",-11.03,13.02,"-11.03, 13.02"
14050259,"KENIEBA","KASSAMA","KASSAMA","BETEA",-10.94,13.05,"-10.94, 13.05"
14050259,"KENIEBA","KASSAMA","KASSAMA","BOULOU",-11,13,"-11, 13"
14050259,"KENIEBA","KASSAMA","KASSAMA","KEYIRIKO",-10.99,12.98,"-10.99, 12.98"
14050259,"KENIEBA","KASSAMA","KASSAMA","LINGUEKOLO",-10.94,13.05,"-10.94, 13.05"
14050259,"KENIEBA","KASSAMA","KASSAMA","SEKEKOTO",-10.99,12.99,"-10.99, 12.99"
14050259,"KENIEBA","KASSAMA","KASSAMA","TAMBADIA",-11.01,13.03,"-11.01, 13.03"
14050302,"KENIEBA","KASSAMA","KASSAMA","DOUMAFARA",-11.09,13.09,"-11.09, 13.09"
14050302,"KENIEBA","KASSAMA","KASSAMA","DOGOFILI",-11.09,13.11,"-11.09, 13.11"
14050345,"KENIEBA","KASSAMA","KASSAMA","GALASSI",-11.08,12.98,"-11.08, 12.98"
14050345,"KENIEBA","KASSAMA","KASSAMA","BAMBAYA",-11.03,13,"-11.03, 13"
14050345,"KENIEBA","KASSAMA","KASSAMA","MANSASSIRA",-11.04,13,"-11.04, 13"
14050388,"KENIEBA","KASSAMA","KASSAMA","GOUDOFARA",-11.06,12.96,"-11.06, 12.96"
14050431,"KENIEBA","KASSAMA","KASSAMA","GUINDINSO",-11.1,12.96,"-11.1, 12.96"
14050431,"KENIEBA","KASSAMA","KASSAMA","BEROLA",-11.08,12.94,"-11.08, 12.94"
14050431,"KENIEBA","KASSAMA","KASSAMA","DANSILATO",-11.13,12.94,"-11.13, 12.94"
14050431,"KENIEBA","KASSAMA","KASSAMA","FARAKO",-11.08,12.93,"-11.08, 12.93"
14050431,"KENIEBA","KASSAMA","KASSAMA","GOLOU",-11.13,12.93,"-11.13, 12.93"
14050431,"KENIEBA","KASSAMA","KASSAMA","KOUROUFINY",-11.12,12.93,"-11.12, 12.93"
14050431,"KENIEBA","KASSAMA","KASSAMA","MAGNINTI",-11.15,12.97,"-11.15, 12.97"
14050431,"KENIEBA","KASSAMA","KASSAMA","SAMBOU",-11.11,12.92,"-11.11, 12.92"
14050431,"KENIEBA","KASSAMA","KASSAMA","TAMBAKOTO",-11.14,12.94,"-11.14, 12.94"
14050431,"KENIEBA","KASSAMA","KASSAMA","WAFOU",-11.13,13.01,"-11.13, 13.01"
14050431,"KENIEBA","KASSAMA","KASSAMA","YEGUEYA",-11.08,12.94,"-11.08, 12.94"
14050474,"KENIEBA","KASSAMA","KASSAMA","KAMA",-11.07,13,"-11.07, 13"
14050474,"KENIEBA","KASSAMA","KASSAMA","MALI",-11.07,13.01,"-11.07, 13.01"
14050517,"KENIEBA","KASSAMA","KASSAMA","KASSAMA",-11.12,13.06,"-11.12, 13.06"
14050517,"KENIEBA","KASSAMA","KASSAMA","DAMBALA",-11.13,13.04,"-11.13, 13.04"
14050517,"KENIEBA","KASSAMA","KASSAMA","DOGOFILI",-11.09,13.11,"-11.09, 13.11"
14050517,"KENIEBA","KASSAMA","KASSAMA","FALINA",-11.04,13.09,"-11.04, 13.09"
14050517,"KENIEBA","KASSAMA","KASSAMA","GOKOURA",-11.14,13.09,"-11.14, 13.09"
14050517,"KENIEBA","KASSAMA","KASSAMA","GOUNKOUGO",-11.15,13.04,"-11.15, 13.04"
14050517,"KENIEBA","KASSAMA","KASSAMA","KOUPOUMBERE",-11.08,13.06,"-11.08, 13.06"
14050560,"KENIEBA","KASSAMA","KASSAMA","KENIOTO",-11.1,13.01,"-11.1, 13.01"
14050560,"KENIEBA","KASSAMA","KASSAMA","DAMBALA",-11.13,13.03,"-11.13, 13.03"
14050560,"KENIEBA","KASSAMA","KASSAMA","FATABA",-11.13,13.12,"-11.13, 13.12"
14050603,"KENIEBA","KASSAMA","KASSAMA","KOBATO",-11.13,12.97,"-11.13, 12.97"
14050646,"KENIEBA","KASSAMA","KASSAMA","KOUFARA",-11.13,13.11,"-11.13, 13.11"
14050646,"KENIEBA","KASSAMA","KASSAMA","MADINA",-11.12,13.13,"-11.12, 13.13"
14050689,"KENIEBA","KASSAMA","KASSAMA","KOULAYA",-11.08,13.04,"-11.08, 13.04"
14050689,"KENIEBA","KASSAMA","KASSAMA","FABOYE",-11.07,13.06,"-11.07, 13.06"
14050732,"KENIEBA","KASSAMA","KASSAMA","MANAOULE",-11.2,13.17,"-11.2, 13.17"
14050732,"KENIEBA","KASSAMA","KASSAMA","DJOUROUDJOUROU",-11.19,13.15,"-11.19, 13.15"
14050775,"KENIEBA","KASSAMA","KASSAMA","SAMBOULA",-11.08,13.3,"-11.08, 13.3"
14050775,"KENIEBA","KASSAMA","KASSAMA","DINDINOURA",-11.12,13.28,"-11.12, 13.28"
14078711,"KENIEBA","SITAKILY","SITAKILY","KORODJI",-11.18,13.02,"-11.18, 13.02"
14078711,"KENIEBA","SITAKILY","SITAKILY","SELINKEGNI",-11.16,13,"-11.16, 13"
14078782,"KENIEBA","SITAKILY","SITAKILY","SITAKILY",-11.23,13.11,"-11.23, 13.11"
14078782,"KENIEBA","SITAKILY","SITAKILY","BABOTO",-11.35,13.13,"-11.35, 13.13"
14078782,"KENIEBA","SITAKILY","SITAKILY","BORIBAMTA",-11.32,13.11,"-11.32, 13.11"
14078782,"KENIEBA","SITAKILY","SITAKILY","FARINA",-11.23,13.06,"-11.23, 13.06"
14078782,"KENIEBA","SITAKILY","SITAKILY","NEMA",-11.23,13.17,"-11.23, 13.17"
14078782,"KENIEBA","SITAKILY","SITAKILY","NIAGUIRA",-11.23,13.11,"-11.23, 13.11"
14078853,"KENIEBA","SITAKILY","SITAKILY","TABAKOTO",-11.2,12.95,"-11.2, 12.95"
14078853,"KENIEBA","SITAKILY","SITAKILY","ALAHINA",-11.18,12.94,"-11.18, 12.94"
14078853,"KENIEBA","SITAKILY","SITAKILY","BAMBOU",-11.17,12.95,"-11.17, 12.95"
14078853,"KENIEBA","SITAKILY","SITAKILY","DIABOUGOU",-11.19,12.94,"-11.19, 12.94"
14078924,"KENIEBA","SITAKILY","SITAKILY","YATIA BEROLA",-11.23,13.03,"-11.23, 13.03"
14078924,"KENIEBA","SITAKILY","SITAKILY","TABAKOTO",-11.2,13,"-11.2, 13"
15001001,"KITA","BADIA","DAFELA","BARO",-9.38,12.89,"-9.38, 12.89"
15001112,"KITA","BADIA","DAFELA","DAFELA",-9.4,12.97,"-9.4, 12.97"
15001334,"KITA","BADIA","DAFELA","GOLOBILADJI",-9.39,12.91,"-9.39, 12.91"
15001445,"KITA","BADIA","DAFELA","GOUMANKO",-9.45,12.96,"-9.45, 12.96"
15001556,"KITA","BADIA","DAFELA","MAKANA BAMBARA",-9.36,12.95,"-9.36, 12.95"
15001667,"KITA","BADIA","DAFELA","MAKANA BIRGO",-9.36,12.94,"-9.36, 12.94"
15001778,"KITA","BADIA","DAFELA","SANANFARA",-9.44,12.99,"-9.44, 12.99"
15001778,"KITA","BADIA","DAFELA","KONGOSABA",-9.44,13,"-9.44, 13"
15001889,"KITA","BADIA","DAFELA","TOUMOUBA",-9.36,13.02,"-9.36, 13.02"
15003001,"KITA","BENDOUGOUBA","BENDOUGOUBA","BANKONI",-9.34,13.02,"-9.34, 13.02"
15003059,"KITA","BENDOUGOUBA","BENDOUGOUBA","BENDOUGOUBA",-9.39,13.06,"-9.39, 13.06"
15003059,"KITA","BENDOUGOUBA","BENDOUGOUBA","KARIMBOUGOU",-9.23,13.07,"-9.23, 13.07"
15003059,"KITA","BENDOUGOUBA","BENDOUGOUBA","KENIEKANABADEDAKORO",-9.3,13.08,"-9.3, 13.08"
15003059,"KITA","BENDOUGOUBA","BENDOUGOUBA","LAMINILA",-9.35,13.06,"-9.35, 13.06"
15003059,"KITA","BENDOUGOUBA","BENDOUGOUBA","LINGUEDIBITO",-9.25,13.08,"-9.25, 13.08"
15003059,"KITA","BENDOUGOUBA","BENDOUGOUBA","MOUSSAOULENIBOUGOU",-9.32,13.14,"-9.32, 13.14"
15003117,"KITA","BENDOUGOUBA","BENDOUGOUBA","BENDOUGOUNI",-9.38,13.04,"-9.38, 13.04"
15003117,"KITA","BENDOUGOUBA","BENDOUGOUBA","KOULOU-TABALY",-9.32,13.04,"-9.32, 13.04"
15003117,"KITA","BENDOUGOUBA","BENDOUGOUBA","SEGOUBOUGOU",-9.31,13.03,"-9.31, 13.03"
15003175,"KITA","BENDOUGOUBA","BENDOUGOUBA","DIALAKONI",-9.28,12.97,"-9.28, 12.97"
15003175,"KITA","BENDOUGOUBA","BENDOUGOUBA","FAGUEBOUGOU",-9.28,12.93,"-9.28, 12.93"
15003233,"KITA","BENDOUGOUBA","BENDOUGOUBA","DIALAYA",-9.42,13.02,"-9.42, 13.02"
15003291,"KITA","BENDOUGOUBA","BENDOUGOUBA","KANDIOURA",-9.44,13.04,"-9.44, 13.04"
15003349,"KITA","BENDOUGOUBA","BENDOUGOUBA","KARAYA TOUMOUBA",-9.37,13.11,"-9.37, 13.11"
15003407,"KITA","BENDOUGOUBA","BENDOUGOUBA","KENIEBA",-9.38,13.07,"-9.38, 13.07"
15003407,"KITA","BENDOUGOUBA","BENDOUGOUBA","GOLOGALAN OU KENIEBA",-9.38,13.09,"-9.38, 13.09"
15003465,"KITA","BENDOUGOUBA","BENDOUGOUBA","KENIEKOLO",-9.31,12.97,"-9.31, 12.97"
15003465,"KITA","BENDOUGOUBA","BENDOUGOUBA","BOLIBANA",-9.29,13,"-9.29, 13"
15003465,"KITA","BENDOUGOUBA","BENDOUGOUBA","SOUNGOROLA",-9.33,12.97,"-9.33, 12.97"
15003523,"KITA","BENDOUGOUBA","BENDOUGOUBA","KOFOULABEN 2",-9.38,13.1,"-9.38, 13.1"
15005569,"KITA","BENKADI FOUNIA","FOUNIA MORIBOUGOU","FOUNIA BIRGO",-9.46,12.89,"-9.46, 12.89"
15005640,"KITA","BENKADI FOUNIA","FOUNIA MORIBOUGOU","FOUNIA MORIBA",-9.48,12.9,"-9.48, 12.9"
15005711,"KITA","BENKADI FOUNIA","FOUNIA MORIBOUGOU","KODOFARA",-9.43,12.82,"-9.43, 12.82"
15005711,"KITA","BENKADI FOUNIA","FOUNIA MORIBOUGOU","DALADIALA",-9.44,12.78,"-9.44, 12.78"
15005711,"KITA","BENKADI FOUNIA","FOUNIA MORIBOUGOU","SINSIMBOURE",-9.48,12.75,"-9.48, 12.75"
15005782,"KITA","BENKADI FOUNIA","FOUNIA MORIBOUGOU","KODOGONI",-9.45,12.82,"-9.45, 12.82"
15005853,"KITA","BENKADI FOUNIA","FOUNIA MORIBOUGOU","KOLENA",-9.47,12.92,"-9.47, 12.92"
15005924,"KITA","BENKADI FOUNIA","FOUNIA MORIBOUGOU","SAINT ISIDORE",-9.48,12.92,"-9.48, 12.92"
15007001,"KITA","BOUDOFO","BOUDOFO BEREDIMBA","BOUDOFO",-9.51,13.09,"-9.51, 13.09"
15007001,"KITA","BOUDOFO","BOUDOFO BEREDIMBA","FAMOUSSABOUGOU",-9.52,13.02,"-9.52, 13.02"
15007167,"KITA","BOUDOFO","BOUDOFO BEREDIMBA","DELIKEBALA",-9.6,13.17,"-9.6, 13.17"
15007333,"KITA","BOUDOFO","BOUDOFO BEREDIMBA","KOLONI",-9.5,13.17,"-9.5, 13.17"
15007333,"KITA","BOUDOFO","BOUDOFO BEREDIMBA","KODALA",-9.5,13.14,"-9.5, 13.14"
15007499,"KITA","BOUDOFO","BOUDOFO BEREDIMBA","MOURDIAH",-9.53,13.11,"-9.53, 13.11"
15007499,"KITA","BOUDOFO","BOUDOFO BEREDIMBA","SERENA",-9.63,13.18,"-9.63, 13.18"
15007665,"KITA","BOUDOFO","BOUDOFO BEREDIMBA","OUALIA",-9.57,13.14,"-9.57, 13.14"
15007831,"KITA","BOUDOFO","BOUDOFO BEREDIMBA","SEME",-9.52,13.1,"-9.52, 13.1"
15007831,"KITA","BOUDOFO","BOUDOFO BEREDIMBA","SERENA    N2",-9.63,13.18,"-9.63, 13.18"
15009001,"KITA","BOUGARIBAYA","BOUGARYBAYA","BAGNAGAFATA",-9.8,12.88,"-9.8, 12.88"
15009001,"KITA","BOUGARIBAYA","BOUGARYBAYA","FOULOULOU",-9.76,12.36,"-9.76, 12.36"
15009001,"KITA","BOUGARIBAYA","BOUGARYBAYA","GOIMBALA",-9.7,12.86,"-9.7, 12.86"
15009001,"KITA","BOUGARIBAYA","BOUGARYBAYA","KANTE DIAKITE",-9.81,12.9,"-9.81, 12.9"
15009001,"KITA","BOUGARIBAYA","BOUGARYBAYA","KOURFINA",-9.74,12.89,"-9.74, 12.89"
15009143,"KITA","BOUGARIBAYA","BOUGARYBAYA","BEHON",-9.83,12.86,"-9.83, 12.86"
15009143,"KITA","BOUGARIBAYA","BOUGARYBAYA","BANAYA",-9.73,12.91,"-9.73, 12.91"
15009285,"KITA","BOUGARIBAYA","BOUGARYBAYA","BOUGARYBAYA",-9.84,12.82,"-9.84, 12.82"
15009285,"KITA","BOUGARIBAYA","BOUGARYBAYA","BANIAKAFATAD",-9.8,12.84,"-9.8, 12.84"
15009285,"KITA","BOUGARIBAYA","BOUGARYBAYA","BAYA",-9.78,12.81,"-9.78, 12.81"
15009285,"KITA","BOUGARIBAYA","BOUGARYBAYA","BONTONKOLE",-9.69,12.87,"-9.69, 12.87"
15009285,"KITA","BOUGARIBAYA","BOUGARYBAYA","DAMBANKOLE",-9.71,12.77,"-9.71, 12.77"
15009285,"KITA","BOUGARIBAYA","BOUGARYBAYA","FADIKIKOLE",-9.77,12.82,"-9.77, 12.82"
15009285,"KITA","BOUGARIBAYA","BOUGARYBAYA","HORONGO",-9.73,12.76,"-9.73, 12.76"
15009285,"KITA","BOUGARIBAYA","BOUGARYBAYA","KENIEKENIEKORE",-9.87,12.82,"-9.87, 12.82"
15009285,"KITA","BOUGARIBAYA","BOUGARYBAYA","KOBEA",-9.72,12.78,"-9.72, 12.78"
15009285,"KITA","BOUGARIBAYA","BOUGARYBAYA","KOFE",-9.8,12.77,"-9.8, 12.77"
15009285,"KITA","BOUGARIBAYA","BOUGARYBAYA","KOUBOULOUFE",-9.86,12.8,"-9.86, 12.8"
15009285,"KITA","BOUGARIBAYA","BOUGARYBAYA","KOUKOUSABA (KOBADALA)",-9.87,12.8,"-9.87, 12.8"
15009285,"KITA","BOUGARIBAYA","BOUGARYBAYA","NIAMAKOKOFE",-9.69,12.82,"-9.69, 12.82"
